drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
119875,719627,BT-549,Cisplatin,Celecoxib,ACH-000288
698037,719627,BT-549,Pemetrexed Disodium,Celecoxib,ACH-000288
707389,719627,BT-549,Eribulin mesylate,Celecoxib,ACH-000288
740,32065,BT-549,Methotrexate,Hydroxyurea,ACH-000288
698037,747974,BT-549,Pemetrexed Disodium,Raloxifene hydrochloride,ACH-000288
707389,747974,BT-549,Eribulin mesylate,Raloxifene hydrochloride,ACH-000288
256942,743414,BT-549,4'-Epiadriamycin,Imatinib mesylate,ACH-000288
256439,743414,BT-549,Idarubicin hydrochloride,Imatinib mesylate,ACH-000288
698037,743414,BT-549,Pemetrexed Disodium,Imatinib mesylate,ACH-000288
707389,743414,BT-549,Eribulin mesylate,Imatinib mesylate,ACH-000288
256942,701852,BT-549,4'-Epiadriamycin,Vorinostat,ACH-000288
85998,701852,BT-549,Streptozocin,Vorinostat,ACH-000288
256439,701852,BT-549,Idarubicin hydrochloride,Vorinostat,ACH-000288
698037,701852,BT-549,Pemetrexed Disodium,Vorinostat,ACH-000288
750,82151,BT-549,Busulfan,Daunorubicin hydrochloride,ACH-000288
123127,125973,BT-549,Doxorubicin hydrochloride,Paclitaxel,ACH-000288
67574,125973,BT-549,Vincristine sulfate,Paclitaxel,ACH-000288
698037,713563,BT-549,Pemetrexed Disodium,Exemestane,ACH-000288
707389,713563,BT-549,Eribulin mesylate,Exemestane,ACH-000288
66847,721517,BT-549,Thalidomide,Zoledronic acid,ACH-000288
698037,721517,BT-549,Pemetrexed Disodium,Zoledronic acid,ACH-000288
707389,721517,BT-549,Eribulin mesylate,Zoledronic acid,ACH-000288
256942,715055,BT-549,4'-Epiadriamycin,Gefitinib,ACH-000288
256439,715055,BT-549,Idarubicin hydrochloride,Gefitinib,ACH-000288
698037,715055,BT-549,Pemetrexed Disodium,Gefitinib,ACH-000288
707389,715055,BT-549,Eribulin mesylate,Gefitinib,ACH-000288
123127,749226,BT-549,Doxorubicin hydrochloride,Abiraterone,ACH-000288
3053,749226,BT-549,Dactinomycin,Abiraterone,ACH-000288
256942,749226,BT-549,4'-Epiadriamycin,Abiraterone,ACH-000288
256439,749226,BT-549,Idarubicin hydrochloride,Abiraterone,ACH-000288
698037,749226,BT-549,Pemetrexed Disodium,Abiraterone,ACH-000288
707389,749226,BT-549,Eribulin mesylate,Abiraterone,ACH-000288
66847,628503,BT-549,Thalidomide,Docetaxel,ACH-000288
125973,628503,BT-549,Paclitaxel,Docetaxel,ACH-000288
26271,628503,BT-549,Cyclophosphamide,Docetaxel,ACH-000288
266046,628503,BT-549,Oxaliplatin,Docetaxel,ACH-000288
26271,745750,BT-549,Cyclophosphamide,Lapatinib ditosylate,ACH-000288
698037,745750,BT-549,Pemetrexed Disodium,Lapatinib ditosylate,ACH-000288
707389,745750,BT-549,Eribulin mesylate,Lapatinib ditosylate,ACH-000288
67574,747971,BT-549,Vincristine sulfate,Sorafenib tosylate,ACH-000288
26271,747971,BT-549,Cyclophosphamide,Sorafenib tosylate,ACH-000288
256942,747971,BT-549,4'-Epiadriamycin,Sorafenib tosylate,ACH-000288
49842,747971,BT-549,Vinblastine sulfate,Sorafenib tosylate,ACH-000288
256439,747971,BT-549,Idarubicin hydrochloride,Sorafenib tosylate,ACH-000288
