"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"1",719627,"BT-549","Cisplatin","Celecoxib","ACH-000288"
"2",719627,"BT-549","Pemetrexed Disodium","Celecoxib","ACH-000288"
"3",719627,"BT-549","Eribulin mesylate","Celecoxib","ACH-000288"
"4",32065,"BT-549","Methotrexate","Hydroxyurea","ACH-000288"
"5",747974,"BT-549","Pemetrexed Disodium","Raloxifene hydrochloride","ACH-000288"
"6",747974,"BT-549","Eribulin mesylate","Raloxifene hydrochloride","ACH-000288"
"7",743414,"BT-549","4'-Epiadriamycin","Imatinib mesylate","ACH-000288"
"8",743414,"BT-549","Idarubicin hydrochloride","Imatinib mesylate","ACH-000288"
"9",743414,"BT-549","Pemetrexed Disodium","Imatinib mesylate","ACH-000288"
"10",743414,"BT-549","Eribulin mesylate","Imatinib mesylate","ACH-000288"
"11",701852,"BT-549","4'-Epiadriamycin","Vorinostat","ACH-000288"
"12",701852,"BT-549","Streptozocin","Vorinostat","ACH-000288"
"13",701852,"BT-549","Idarubicin hydrochloride","Vorinostat","ACH-000288"
"14",701852,"BT-549","Pemetrexed Disodium","Vorinostat","ACH-000288"
"15",82151,"BT-549","Busulfan","Daunorubicin hydrochloride","ACH-000288"
"16",125973,"BT-549","Doxorubicin hydrochloride","Paclitaxel","ACH-000288"
"17",125973,"BT-549","Vincristine sulfate","Paclitaxel","ACH-000288"
"18",713563,"BT-549","Pemetrexed Disodium","Exemestane","ACH-000288"
"19",713563,"BT-549","Eribulin mesylate","Exemestane","ACH-000288"
"20",721517,"BT-549","Thalidomide","Zoledronic acid","ACH-000288"
"21",721517,"BT-549","Pemetrexed Disodium","Zoledronic acid","ACH-000288"
"22",721517,"BT-549","Eribulin mesylate","Zoledronic acid","ACH-000288"
"23",715055,"BT-549","4'-Epiadriamycin","Gefitinib","ACH-000288"
"24",715055,"BT-549","Idarubicin hydrochloride","Gefitinib","ACH-000288"
"25",715055,"BT-549","Pemetrexed Disodium","Gefitinib","ACH-000288"
"26",715055,"BT-549","Eribulin mesylate","Gefitinib","ACH-000288"
"27",749226,"BT-549","Doxorubicin hydrochloride","Abiraterone","ACH-000288"
"28",749226,"BT-549","Dactinomycin","Abiraterone","ACH-000288"
"29",749226,"BT-549","4'-Epiadriamycin","Abiraterone","ACH-000288"
"30",749226,"BT-549","Idarubicin hydrochloride","Abiraterone","ACH-000288"
"31",749226,"BT-549","Pemetrexed Disodium","Abiraterone","ACH-000288"
"32",749226,"BT-549","Eribulin mesylate","Abiraterone","ACH-000288"
"33",628503,"BT-549","Thalidomide","Docetaxel","ACH-000288"
"34",628503,"BT-549","Paclitaxel","Docetaxel","ACH-000288"
"35",628503,"BT-549","Cyclophosphamide","Docetaxel","ACH-000288"
"36",628503,"BT-549","Oxaliplatin","Docetaxel","ACH-000288"
"37",745750,"BT-549","Cyclophosphamide","Lapatinib ditosylate","ACH-000288"
